A;B
123123;123123
125745,5199;118349,5213
128423,8995;113761,1103
131159,3285;109350,5921
133953,0222;105111,0696
136806,2216;101035,9135
139720,1941;97118,75111
142696,2343;93353,45713
145735,664;89734,1436
148839,8337;86255,15085
152010,1222;82911,03865
155247,9378;79696,57768
158554,7188;76606,74137
161931,9343;73636,698
165381,0845;70781,80322
168903,7016;68037,59271
172501,3505;65399,77524
176175,6292;62864,22595
179928,1702;60426,97991
183760,6402;58084,2259
187674,7418;55832,30047
191672,2138;53667,68218
195754,832;51586,98614
199924,4099;49586,95869
204182,7998;47664,4723
